 Time, Lateral Position, Sagittal Position, Twisting Position, Lateral Velocity, Sagittal Velocity, Twisting Velocity, Lateral Acceleration, Sagittal Acceleration, Twisting Acceleration
0.0000,8.25,-14.91,-7,1.42,0.36,0.03,120.79,31.48,9.17
0.0167,8.25,-14.91,-7,3.3,0.84,0.09,111.48,29.66,13.05
0.0333,8.25,-14.91,-7,5.48,1.4,0.19,97.4,26.85,17.72
0.0500,8.25,-14.91,-7,7.66,1.96,0.33,82.13,24.14,22.79
0.0667,8.19,-14.89,-7,9.52,2.45,0.53,68.01,22.34,27.59
0.0833,8.09,-14.87,-6.99,11.14,2.9,0.82,55.44,21.68,31.14
0.1000,7.96,-14.84,-6.99,12.5,3.29,1.21,45.37,22.31,32.39
0.1167,7.8,-14.79,-6.98,13.62,3.65,1.68,38.39,23.98,30.28
0.1333,7.61,-14.75,-6.97,14.51,3.99,2.22,34.78,26.03,24.11
0.1500,7.4,-14.69,-6.95,15.23,4.35,2.8,34.43,27.48,17.38
0.1667,7.17,-14.63,-6.92,15.83,4.74,3.35,36.8,27.26,14.83
0.1833,6.93,-14.56,-6.89,16.37,5.18,3.81,40.85,24.46,21.59
0.2000,6.67,-14.49,-6.84,16.91,5.66,4.08,45.2,18.75,33.09
0.2167,6.41,-14.41,-6.78,17.51,6.15,4.1,48.21,13.25,41.01
0.2333,6.14,-14.33,-6.72,18.18,6.59,3.83,48.27,11.68,39.8
0.2500,5.86,-14.23,-6.65,18.95,6.94,3.23,44.05,17.46,34.99
0.2667,5.57,-14.13,-6.57,19.79,7.13,2.34,34.72,27.97,34.99
0.2833,5.26,-14.02,-6.51,20.64,7.11,1.52,24.69,39.83,39.77
0.3000,4.95,-13.9,-6.45,21.44,6.86,1.14,20.25,49.56,40.96
0.3167,4.62,-13.78,-6.41,22.08,6.38,1.52,28.23,56.05,33.06
0.3333,4.27,-13.66,-6.39,22.47,5.69,2.34,46.31,57.14,21.68
0.3500,3.92,-13.54,-6.39,22.53,4.83,3.23,69.1,49.61,15.24
0.3667,3.54,-13.43,-6.41,22.19,3.86,3.82,90.04,37.99,18.29
0.3833,3.17,-13.34,-6.45,21.42,2.81,4.1,106.46,29.62,25.77
0.4000,2.79,-13.25,-6.51,20.24,1.83,4.07,116.82,32.97,32.98
0.4167,2.41,-13.19,-6.57,18.69,1.17,3.78,119.99,41.96,36.13
0.4333,2.05,-13.14,-6.65,16.85,1.06,3.31,115.38,49.36,34.99
0.4500,1.71,-13.11,-6.72,14.82,1.56,2.71,102.85,49.79,29.06
0.4667,1.39,-13.1,-6.78,12.73,2.39,2.07,82.83,46.55,20.62
0.4833,1.11,-13.11,-6.84,10.71,3.32,1.43,58.38,43.12,12.92
0.5000,0.86,-13.13,-6.88,8.91,4.17,0.88,39.21,41.77,8.82
0.5167,0.65,-13.17,-6.92,7.46,4.94,0.53,34.98,43.85,7.42
0.5333,0.47,-13.23,-6.94,6.46,5.63,0.44,50.05,50.39,6.96
0.5500,0.33,-13.3,-6.95,6.01,6.29,0.57,74.76,61.6,6.31
0.5667,0.21,-13.38,-6.96,6.17,6.97,0.75,97.92,76.59,7.55
0.5833,0.11,-13.48,-6.95,6.95,7.75,0.82,109.91,93.25,12.08
0.6000,0.02,-13.58,-6.94,8.28,8.72,0.71,107.92,108.46,20.74
0.6167,-0.08,-13.7,-6.93,10.04,9.98,0.57,90.63,118.68,27.25
0.6333,-0.19,-13.82,-6.91,12.03,11.54,0.59,66.48,120.62,27.48
0.6500,-0.32,-13.97,-6.9,14.01,13.41,0.97,50.88,112.01,22.76
0.6667,-0.49,-14.13,-6.89,15.7,15.48,1.56,59.97,92.11,18.06
